id,FloodProbability
1572338,0.5792876629387785
1572339,0.4890110763850991
1572340,0.5678390114013244
1572341,0.4659552145899565
1572342,0.49430786095613
1572343,0.48891419839251593
1572344,0.5562042060028807
1572345,0.4718357202018302
1572346,0.4941915790971848
1572347,0.6470376598928843
1572348,0.4832043046116341
1572349,0.49473690702238204
1572350,0.4662415608006014
1572351,0.5399889222633368
1572352,0.6016269559979898
1572353,0.3928014188766453
1572354,0.4660487013554764
1572355,0.5622940259096739
1572356,0.6580397889594822
1572357,0.5055953363890672
1572358,0.432375223304979
1572359,0.5673500442556677
1572360,0.5053231403657458
1572361,0.4888309428353358
1572362,0.4153794800268572
1572363,0.48889191279314803
1572364,0.4997814869735747
1572365,0.5676973235072855
1572366,0.5111373433633283
1572367,0.5113229427009885
1572368,0.6353164127934924
1572369,0.5284002124045039
1572370,0.505773502489622
1572371,0.5108158971201285
1572372,0.5002366189519627
1572373,0.4664268830381346
1572374,0.4884479796487894
1572375,0.40441418318831635
1572376,0.4605588267270212
1572377,0.5843235129578449
1572378,0.5281725497858402
1572379,0.48895719350694633
1572380,0.4998498317848309
1572381,0.4548567719759494
1572382,0.49424521902801344
1572383,0.5393099347360389
1572384,0.49443148994308606
1572385,0.4659437865350604
1572386,0.4661900454339315
1572387,0.545226485522663
1572388,0.49980116517708784
1572389,0.46593326461190465
1572390,0.49431480408135386
1572391,0.44936715576530195
1572392,0.46610451403306163
1572393,0.4942933390470877
1572394,0.4325055418732457
1572395,0.40978511562034886
1572396,0.6016183780921885
1572397,0.5341197308199304
1572398,0.5109565534336566
1572399,0.5341007945290143
1572400,0.49431731238049414
1572401,0.5734261108726438
1572402,0.5112514771264329
1572403,0.5397879975950307
1572404,0.49431517327677377
1572405,0.47141136427368713
1572406,0.5001579212537305
1572407,0.5397367933096006
1572408,0.4827740234725285
1572409,0.46612876440785944
1572410,0.5731769342440656
1572411,0.4549937247452339
1572412,0.4661425982878683
1572413,0.5054513222246424
1572414,0.4773729977193596
1572415,0.4660770836233028
1572416,0.4999779931887486
1572417,0.5225044062635925
1572418,0.5791251129053084
1572419,0.4605980220305991
1572420,0.5056250595415029
1572421,0.48909023459638656
1572422,0.36452572440136366
1572423,0.47184005236091553
1572424,0.5391896082527636
1572425,0.5227951341083875
1572426,0.533917165560168
1572427,0.43760613869054343
1572428,0.4545873200900762
1572429,0.4774392116074939
1572430,0.5281895724666404
1572431,0.573436521818941
1572432,0.48290066523658937
1572433,0.4999380654302421
1572434,0.5281422333538238
1572435,0.4773766001145978
1572436,0.5282991087068168
1572437,0.45479936204204596
1572438,0.46040513047302223
1572439,0.5617461165137153
1572440,0.4884499517467278
1572441,0.47760937289984207
1572442,0.4941939157845334
1572443,0.4888207112155287
1572444,0.5393890334161316
1572445,0.5000875718274871
1572446,0.4546681725371372
1572447,0.4831639094472797
1572448,0.545108227185753
1572449,0.5620059945296174
1572450,0.5056523314222167
1572451,0.5227539911479367
1572452,0.466189495936447
1572453,0.5167955588033666
1572454,0.5792267165972569
1572455,0.4663592476009979
1572456,0.47188099581296217
1572457,0.5564073929360798
1572458,0.49454374449786864
1572459,0.5506359115497795
1572460,0.48848356911235
1572461,0.47181493591586854
1572462,0.4774813612631277
1572463,0.5171054011791488
1572464,0.5789227498925189
1572465,0.392678962451765
1572466,0.5000223511071856
1572467,0.46043223361263097
1572468,0.6016406313720584
1572469,0.5507923744410944
1572470,0.5282288485454302
1572471,0.5398452848861816
1572472,0.4833537746485844
1572473,0.5622769472250843
1572474,0.5110222433364605
1572475,0.6521522525451318
1572476,0.5790232997963946
1572477,0.4152855548704216
1572478,0.45491460280894
1572479,0.5677489998118449
1572480,0.47726707057098783
1572481,0.4665451787549054
1572482,0.44362611655405826
1572483,0.5056211891002623
1572484,0.4268814445654916
1572485,0.5340836086094857
1572486,0.49424837540955757
1572487,0.4719559681661446
1572488,0.5282025939266121
1572489,0.5452753121707323
1572490,0.4947361348253111
1572491,0.5622505261419991
1572492,0.5733566604082369
1572493,0.466240241185111
1572494,0.5339486158310026
1572495,0.49980593529216233
1572496,0.49433589178391746
1572497,0.5507195389348484
1572498,0.47762239181410326
1572499,0.5392743192928936
1572500,0.5679382590577109
1572501,0.5509503781121738
1572502,0.5392961345976862
1572503,0.4660264280777756
1572504,0.49433007784784544
1572505,0.47760355817948563
1572506,0.3983839206668144
1572507,0.4944396494713259
1572508,0.6016601731584038
1572509,0.6240855619297491
1572510,0.483020378569874
1572511,0.5451212454190589
1572512,0.4608930301247449
1572513,0.4886023188294897
1572514,0.5394881003006259
1572515,0.5786644841398791
1572516,0.4550388657145348
1572517,0.49440444536883643
1572518,0.5621129348111237
1572519,0.5053772739893528
1572520,0.5847231869078434
1572521,0.5281370754966923
1572522,0.50632471348955
1572523,0.5000968969470798
1572524,0.47176981067305646
1572525,0.49975933272439266
1572526,0.48310648476341245
1572527,0.5341467951925291
1572528,0.47712581861995684
1572529,0.5000344182680633
1572530,0.5509973198724402
1572531,0.5057144856132937
1572532,0.5058510167362488
1572533,0.4321242759012607
1572534,0.5055119031346378
1572535,0.4605208087878755
1572536,0.46024989756929735
1572537,0.5114524730062983
1572538,0.556292495511621
1572539,0.46629809641770026
1572540,0.4886310987686079
1572541,0.5337370885693277
1572542,0.528302665656567
1572543,0.533884191014006
1572544,0.46622180843943084
1572545,0.4889465784458774
1572546,0.5452403031052141
1572547,0.4379314285340378
1572548,0.4943094003740619
1572549,0.432067782363896
1572550,0.5111415406063214
1572551,0.5053388454499711
1572552,0.5675951588125054
1572553,0.5167256037079496
1572554,0.4999613258120251
1572555,0.5396840453253857
1572556,0.5000429643093762
1572557,0.4665829040650421
1572558,0.5282479019625496
1572559,0.505352388688673
1572560,0.48286534622952193
1572561,0.471791886703946
1572562,0.4889033226158961
1572563,0.4661824505289248
1572564,0.5110105217577825
1572565,0.6016766352169888
1572566,0.4887157388208506
1572567,0.39862245304755717
1572568,0.4546197025580293
1572569,0.5789552308402923
1572570,0.5058114427411052
1572571,0.488771115782782
1572572,0.5336647961990861
1572573,0.48891673403301483
1572574,0.6243507170074124
1572575,0.4265008019678425
1572576,0.5734158046077873
1572577,0.4378641407592919
1572578,0.4947766635360037
1572579,0.5168154394259962
1572580,0.38697174448156235
1572581,0.5056583775562308
1572582,0.37598677948668624
1572583,0.47140174329388596
1572584,0.5109503533051033
1572585,0.5338817879899024
1572586,0.4999560548577181
1572587,0.5056112246633738
1572588,0.5453413190302608
1572589,0.6014847755866951
1572590,0.5395673877560586
1572591,0.3533538327840523
1572592,0.5167947387018169
1572593,0.4549823083054363
1572594,0.4378443592499027
1572595,0.5284588001492206
1572596,0.44330718092469384
1572597,0.5280759230324064
1572598,0.47757512641279687
1572599,0.45479553215828283
1572600,0.5169097119948046
1572601,0.5396256596200913
1572602,0.49436911173914666
1572603,0.5056176730708627
1572604,0.4884860963847285
1572605,0.48863212547564927
1572606,0.5055865653424683
1572607,0.5112924804662321
1572608,0.43241471952164523
1572609,0.4945004360565357
1572610,0.4607355060210877
1572611,0.44917940557212543
1572612,0.584689878470689
1572613,0.4944266913343994
1572614,0.4999992265200959
1572615,0.5843695829597598
1572616,0.48841482591098373
1572617,0.483058065848439
1572618,0.5507200542947891
1572619,0.573470325330034
1572620,0.5847177677638175
1572621,0.5000070114611292
1572622,0.5394515961549702
1572623,0.5111792318601766
1572624,0.4941811738893308
1572625,0.364215311596872
1572626,0.4771304488840328
1572627,0.5228790345762858
1572628,0.5228125853315947
1572629,0.5058307477846805
1572630,0.6243304151457888
1572631,0.5170396318577449
1572632,0.5448569072898773
1572633,0.47747651521544043
1572634,0.48329683638000953
1572635,0.5335882171916038
1572636,0.4832184405822709
1572637,0.5112012177007019
1572638,0.5396739197892381
1572639,0.4998455372184333
1572640,0.49425823829929627
1572641,0.43250969163307873
1572642,0.4548840709260149
1572643,0.5397452942680445
1572644,0.46629080509551857
1572645,0.550571388899823
1572646,0.5396677294379604
1572647,0.5056549388227612
1572648,0.4664208003042497
1572649,0.5000401732785789
1572650,0.4943929374235445
1572651,0.6183867362443022
1572652,0.48292539779844146
1572653,0.4436997225090391
1572654,0.5398689330360225
1572655,0.4773630236957561
1572656,0.36449252339874816
1572657,0.387012003213839
1572658,0.47721753652348553
1572659,0.4776423315133925
1572660,0.49398546112055375
1572661,0.5170009992099438
1572662,0.4944092610120093
1572663,0.4944694638882404
1572664,0.41516292500382335
1572665,0.46602628622356346
1572666,0.5170041799804456
1572667,0.46614837649067553
1572668,0.5171621140750219
1572669,0.5057057347925134
1572670,0.6469086839232819
1572671,0.4771646113404079
1572672,0.5057072843695336
1572673,0.46047502188440137
1572674,0.46044904567278155
1572675,0.45472532659195586
1572676,0.5113162059663398
1572677,0.5001913321285448
1572678,0.5228199333686897
1572679,0.522872915514914
1572680,0.4664389890520455
1572681,0.46618049394514194
1572682,0.5786155819561309
1572683,0.47222244824636694
1572684,0.5338510698921458
1572685,0.5392373204035247
1572686,0.4885740202919454
1572687,0.49450037469958164
1572688,0.5002182663301266
1572689,0.5618301739415673
1572690,0.505726317204435
1572691,0.6073715472462159
1572692,0.5561564507968223
1572693,0.47204000416091396
1572694,0.4944713065469446
1572695,0.49432796618401464
1572696,0.6076840916838503
1572697,0.4545216496101133
1572698,0.5509399931455278
1572699,0.5676470854194201
1572700,0.5847638977531163
1572701,0.5001342796959024
1572702,0.5282685955918133
1572703,0.4941779731431407
1572704,0.42081031581453443
1572705,0.562034757079052
1572706,0.5282829643450581
1572707,0.46053602369823343
1572708,0.5511575098243331
1572709,0.46587138727149235
1572710,0.48890175740851227
1572711,0.4999960922114094
1572712,0.48896167798520296
1572713,0.5167924696816264
1572714,0.5791416192780907
1572715,0.5053758416218354
1572716,0.3705033625099778
1572717,0.4831966933667483
1572718,0.6633668164795392
1572719,0.4772920618578712
1572720,0.5395610733888675
1572721,0.5280610232422361
1572722,0.5000269562797125
1572723,0.5281191125637051
1572724,0.5283668310710119
1572725,0.5508173770844952
1572726,0.5396490963173258
1572727,0.48875381768561565
1572728,0.5734524075163177
1572729,0.4773975828654674
1572730,0.5113550148749572
1572731,0.49414414581492216
1572732,0.45473903365923907
1572733,0.5002614466165147
1572734,0.511188897344876
1572735,0.4380861533249938
1572736,0.5172356660347661
1572737,0.5113005284417264
1572738,0.49985861799652975
1572739,0.5336574141335795
1572740,0.494290458298809
1572741,0.5338473037508824
1572742,0.3644276618949778
1572743,0.4888855739976177
1572744,0.4659935029036367
1572745,0.49433436711656575
1572746,0.49995967006158415
1572747,0.5394657060336034
1572748,0.49440311780838775
1572749,0.4943681958442696
1572750,0.5736710824892354
1572751,0.550856823008365
1572752,0.4661504492653581
1572753,0.5733498668250033
1572754,0.4942709419013068
1572755,0.5451065502815845
1572756,0.5001161838604274
1572757,0.5850263450428431
1572758,0.5111609026454781
1572759,0.46629693457303356
1572760,0.5453876684216216
1572761,0.4829698107575612
1572762,0.4947200719290298
1572763,0.511236983672389
1572764,0.44350853194577977
1572765,0.48903672202089765
1572766,0.49999575413405106
1572767,0.477360742631156
1572768,0.4997820425059334
1572769,0.5055894033169018
1572770,0.5113767417993076
1572771,0.4829878583017073
1572772,0.4662496985051051
1572773,0.4662256150871281
1572774,0.4662069187407395
1572775,0.5396200037918901
1572776,0.47186190307394293
1572777,0.5113479530687054
1572778,0.5848634863592374
1572779,0.6297894765900175
1572780,0.6354512213776166
1572781,0.47167082665486937
1572782,0.3701736902539717
1572783,0.4773238712402449
1572784,0.6015294944183615
1572785,0.5846155928102542
1572786,0.49429596836916423
1572787,0.47164049012650855
1572788,0.5227321808043005
1572789,0.5622283355864234
1572790,0.5622494811187148
1572791,0.5676215796227718
1572792,0.4660081771569212
1572793,0.49970221793488545
1572794,0.49413506466362345
1572795,0.49425145697154405
1572796,0.4775237989990425
1572797,0.6302293712741788
1572798,0.49432527727344755
1572799,0.4548515973855186
1572800,0.5339661834558108
1572801,0.49440825192206994
1572802,0.5056515381967343
1572803,0.4830612116439609
1572804,0.5396408637968145
1572805,0.5056177111512249
1572806,0.4606511240681459
1572807,0.40961490663267275
1572808,0.4608625632618629
1572809,0.4662123787961997
1572810,0.49973598762304916
1572811,0.5338876698061976
1572812,0.5113049366951052
1572813,0.49996929520867095
1572814,0.49436764264691224
1572815,0.5734417978016898
1572816,0.4830604219248825
1572817,0.47168847430158134
1572818,0.505155219339768
1572819,0.40992099947795196
1572820,0.4777607713591908
1572821,0.5338037572269078
1572822,0.49454451251467113
1572823,0.4940922664322277
1572824,0.5002309850851664
1572825,0.6241672305417184
1572826,0.46654494489652987
1572827,0.4604923179505874
1572828,0.5451941446134393
1572829,0.4891048698645729
1572830,0.5675625749889567
1572831,0.48305222744598153
1572832,0.5847156018784055
1572833,0.5337482892524993
1572834,0.4604025711181531
1572835,0.6129851096987519
1572836,0.5058335272275065
1572837,0.5451884255653782
1572838,0.595710457637295
1572839,0.5398436396728689
1572840,0.5335472091928056
1572841,0.5397068896518078
1572842,0.46608248712615297
1572843,0.6353582382241687
1572844,0.5057272251092453
1572845,0.4827660504211244
1572846,0.5788844907045596
1572847,0.4546297416974959
1572848,0.4886264038325371
1572849,0.4887013762241128
1572850,0.4551156873782196
1572851,0.5395060918337485
1572852,0.5282160310601098
1572853,0.511381690665095
1572854,0.5339135524490676
1572855,0.4774371938731433
1572856,0.5847859632134732
1572857,0.5279682940348497
1572858,0.4886895973263342
1572859,0.4659051779334976
1572860,0.48882869576202925
1572861,0.5113966680711265
1572862,0.5113027040804116
1572863,0.4549896519191804
1572864,0.5338268134151689
1572865,0.5734727910031485
1572866,0.47169899643370095
1572867,0.567775509037073
1572868,0.5735087196692553
1572869,0.5112606275583805
1572870,0.5225316020169989
1572871,0.5793628957636734
1572872,0.42095664410521344
1572873,0.48316072859592907
1572874,0.5054405219021185
1572875,0.5115088452871877
1572876,0.5394699303468427
1572877,0.4996497530032228
1572878,0.5394043741391397
1572879,0.6019731328283661
1572880,0.5000107522365782
1572881,0.5283119081915599
1572882,0.5676824840342926
1572883,0.545408258084252
1572884,0.6243408862752707
1572885,0.4660512955190095
1572886,0.5341313730619957
1572887,0.4998580045551443
1572888,0.5792081498479967
1572889,0.505531746096361
1572890,0.5397819783431164
1572891,0.46610418056234837
1572892,0.5337694989672468
1572893,0.5114274602228145
1572894,0.5170442428675802
1572895,0.5168581208760709
1572896,0.46629881231309633
1572897,0.49444977493987396
1572898,0.46595667109702477
1572899,0.49446999412969495
1572900,0.5340595953988129
1572901,0.5228878938850211
1572902,0.4891294509390033
1572903,0.5114957020601185
1572904,0.5511831313554025
1572905,0.4097222207395504
1572906,0.4771988185629995
1572907,0.47186651458368745
1572908,0.5116049015566577
1572909,0.5056354617379001
1572910,0.42106311384434353
1572911,0.4662427469175613
1572912,0.5338844339831184
